Filename,Label,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,MFCC_Var,MFCC_Skew,Spectral_Contrast_Mean,Spectral_Contrast_Var,Chroma_Mean,Chroma_Var,SFM,Spectral_Centroid,Spectral_Spread,ZCR,STE,Spectral_Skewness
voice19 (2).wav,voice,-204.92508,156.4045,-6.254631,22.025312,-0.0352788,4.4997354,-19.70904,-5.568178,0.83388966,10.808764,2.5078745,1.5204638,6.8925486,768.86554,-0.046394058,16.164254585821585,22.84373657398432,0.37864026,0.11149005,0.003169735,2192.2871902720185,3130.36794816753,0.04539893139367816,31.646619273672645,10.524678
voice19 (3).wav,voice,-214.74043,151.52989,-6.9782085,37.733532,9.8979435,0.6117571,-15.550425,-5.5314775,-3.5064356,4.580172,-0.57037675,-6.489502,7.1133575,819.73895,0.056876652,16.880065720946497,21.84417386321678,0.3802595,0.10985142,0.001520589,2095.7125749959405,3281.176300671971,0.029807605962643677,29.68408412972971,12.160493
voice19 (4).wav,voice,-266.72214,124.68095,-4.547675,31.984745,2.0925689,-3.512323,-19.381975,-5.771932,5.9617515,3.5190332,-3.8668747,-1.6810596,1.3874091,1085.6755,-0.022262355,16.837599187903265,26.700699035186545,0.37143907,0.09352667,0.007520607,2919.87762295168,3932.909907785433,0.054328304597701146,21.309171009270443,9.797275
voice19 (5).wav,voice,-281.5677,157.82585,17.169535,30.16122,8.577866,0.7325007,-15.166,-2.0757606,5.3431587,8.929482,3.6897128,-1.94791,2.9222598,653.3324,-0.069156066,15.681142284635959,18.378686012652473,0.48639536,0.090954505,0.0040693963,2117.301965591975,3505.58002174177,0.02832592492816092,18.706632669132226,11.441767
voice19 (6).wav,voice,-191.0371,150.38737,-11.647429,17.87256,-4.2598605,3.7526798,-20.698614,-5.4070415,2.2997591,8.833181,2.302668,-0.8349116,6.440678,887.0332,-0.084161095,16.264393282180638,18.2438962745649,0.372077,0.109745465,0.0052546244,2442.3431606678782,3205.413543145807,0.050741963002873564,38.13138817710468,10.115381
voice19.wav,voice,-230.42836,123.32741,-8.149928,40.709667,9.806527,5.069773,-25.778414,-14.156938,4.3369384,13.938238,-0.8149049,-15.276405,7.178142,1060.3611,-0.09747294,17.19224935710853,22.056495734961203,0.41591394,0.089091875,0.009312129,3197.6932123761294,3824.3695741960414,0.07179418103448276,24.293753824503607,9.007972
voice2 (2).wav,voice,-202.0073,144.04907,0.69508076,17.24838,1.6659018,11.426605,-18.41523,-2.8118424,-0.7726836,11.007177,1.1848938,3.0613813,-3.114383,913.04004,-0.13293329,15.143906049462233,17.887485128361412,0.5331891,0.08103605,0.017472737,3005.37870247362,3877.8129357355297,0.07115436422413793,13.447448008359986,7.8967004
voice2 (3).wav,voice,-210.2972,147.8696,8.475752,29.453213,-5.229116,15.171094,-27.801477,-9.227134,1.6604618,12.4917,1.2822297,0.9634364,2.4487507,848.80054,-0.1713104,16.118597903312622,23.296418346497724,0.46300504,0.091733724,0.006548024,2951.0444310801963,3517.4034503649614,0.07756375718390805,22.14428089727039,9.378225
voice2 (4).wav,voice,-214.91014,139.14981,-8.301228,25.191645,-7.0845504,13.3304825,-24.711723,-8.813047,2.9781992,8.625501,0.8771985,0.59236944,-1.6905246,935.0758,-0.18494631,17.75737511604708,24.907026874166682,0.3809297,0.11321489,0.008193598,2946.78549839194,3440.6714963840886,0.07498204022988506,23.962215294108614,11.327142
voice2 (5).wav,voice,-240.04463,150.23334,-2.5991178,25.368647,8.644239,10.791378,-26.580229,-8.159563,4.262479,7.144184,-1.520937,-0.9809695,-2.6885438,708.88275,-0.057532825,16.17318573542176,22.295820239608762,0.42194223,0.103090905,0.006614021,2613.9496539003867,3443.4392295263174,0.059609599497126436,21.176043975371545,11.066248
voice2.wav,voice,-263.21646,169.47395,-5.4953694,15.669329,7.198814,2.4964144,-20.294016,-8.94402,5.313121,14.845742,5.0916357,-5.980391,-1.2942498,412.19162,0.12451391,17.57085568293028,25.71954820375901,0.37170815,0.09280186,0.0008519458,1744.2524466806951,2974.0119905633196,0.030217313218390805,14.314651794220197,11.950603
voice20 (2).wav,voice,-187.06966,130.76358,-40.90586,5.2430196,-7.8989673,3.6120613,-29.499786,-17.198677,-1.6403865,5.7235765,1.2207648,5.4077787,-7.3449187,719.04004,-0.08370317,17.082093043929408,22.713983750293956,0.32987306,0.100090645,0.005169964,2831.4265060012885,3376.048303770664,0.06590674389367816,31.116721667925358,9.201158
voice20 (3).wav,voice,-137.38165,140.16086,-38.55773,6.378272,-20.454052,3.7468092,-27.531153,-4.8938756,5.27759,4.140356,-2.1630797,3.7411098,-9.009714,492.82004,-0.28084922,17.68733878985301,22.759283745204247,0.35527718,0.08346263,0.0046323705,2784.364054417471,3381.242560929025,0.060827496408045974,31.48576704504754,9.013891
voice20 (4).wav,voice,-170.88554,128.4055,-35.074924,7.8451495,-18.001446,12.870402,-20.477083,-13.164947,2.7204847,3.7991064,-1.7641802,8.128247,-6.727389,1001.1189,-0.008058777,16.82785709367438,18.225959748430586,0.36073968,0.09041888,0.0090751145,3200.563992098485,3530.0165407252616,0.08474766522988506,23.61633016964733,8.814651
voice20 (5).wav,voice,-163.23676,151.86055,-46.72294,4.6747084,-2.518285,4.9193087,-21.733397,-8.868863,3.3452387,8.786848,1.0079796,-0.9438629,-7.452494,732.2282,-0.10249527,17.453599277410177,20.398567346128598,0.37855735,0.08532103,0.0019760353,2366.0636780635223,2977.276343953602,0.05135933010057471,28.513450806099126,9.65609
voice20.wav,voice,-162.60007,109.19303,-45.01989,10.095661,-11.811523,13.094754,-27.82637,-18.223478,-1.459807,8.606924,2.3779008,5.028306,-11.138673,806.01654,-0.08269094,16.762661414041865,25.831364265749436,0.35617927,0.096815996,0.020805994,3684.4456219214676,3739.3401122642003,0.09993489583333333,20.88327815358371,7.554602
voice21 (2).wav,voice,-168.81688,109.64029,-48.58832,8.853479,-2.6677577,2.1908805,-25.860912,-16.04737,4.834719,13.15988,-0.6940975,-1.2153889,-3.610622,1242.9165,-0.21544458,17.792727525595982,25.004198079113394,0.35908285,0.09552752,0.011367288,3344.831168282797,3634.965094099511,0.08164960488505747,37.57107677542729,7.8136363
voice21 (3).wav,voice,-158.98984,112.34047,-23.67234,26.890512,-17.298285,0.7635269,-21.710669,-10.591798,0.86822027,-0.9636296,5.0939336,-0.8337164,-17.943506,1065.7919,-0.12169267,16.270561731959443,24.332428556705413,0.38951162,0.07925334,0.023652904,3792.658012299774,3572.077127067682,0.13251504130747127,19.263785382711216,7.3416715
voice21 (4).wav,voice,-205.77097,105.33275,-36.318386,10.33104,-4.74461,15.145445,-20.425104,-6.007683,10.4760895,11.225183,3.3745406,-2.3897698,-8.531718,1387.1877,-0.08415712,16.053362049873638,18.586270811652504,0.3764228,0.09558501,0.015777066,3827.3103716585147,4061.642829729079,0.10203955639367816,22.924964780246334,7.3690777
voice21 (5).wav,voice,-182.74065,163.52249,-42.33905,6.9291635,-3.8909836,10.106431,-25.684225,-17.228836,-0.61137235,4.7729654,3.696845,5.4684434,-12.029984,679.7496,-0.24748795,17.88048612082526,25.035682773712495,0.45159778,0.070353694,0.0066700764,2382.2191198616115,2953.7100826860765,0.06412199173850575,16.61463643834964,6.935706
voice21 (7).wav,voice,-136.19542,133.24849,-42.198784,14.032788,-7.604159,6.4812684,-26.225954,-14.647308,0.815883,6.0857887,3.1003249,1.840063,-11.547176,670.76666,0.09665305,17.47120908798368,25.028828574439824,0.35709783,0.08751267,0.005643511,2805.6098632098824,3214.1952385557756,0.06616491558908046,41.03059912692605,8.955912
voice21.wav,voice,-145.36581,121.5242,-42.885254,14.810913,-10.898197,7.647431,-28.907732,-13.204872,1.8843707,8.382063,-1.3559518,-5.2937574,-10.79075,807.5317,-0.06384726,16.373581868795515,17.033186735305577,0.31888628,0.083510906,0.0066294903,3205.2425281446,3432.5807472073116,0.08278892780172414,33.470225317575945,9.579648
voice22 (2).wav,voice,-124.795044,157.0319,-26.994818,6.5981026,-12.292386,3.2644331,-14.571161,-10.401087,-4.0618567,5.3657613,-1.7918068,-1.2848145,0.07867951,431.00687,-0.18138231,16.717484940685715,19.795447076828175,0.30838397,0.10411426,0.006505859,2268.440577244048,3138.1192048708003,0.039247710129310345,70.37433505027603,11.644152
voice22 (3).wav,voice,-150.7932,147.42885,-21.536879,20.000826,-9.552078,4.794632,-12.503278,-16.380907,-6.69513,1.0064285,-6.0935535,-3.3552136,5.3866515,1023.1392,0.08755079,16.315393213743796,19.49160208421006,0.36102226,0.09659713,0.0048426976,2535.1493968821906,3167.0518740095717,0.0569268588362069,51.60229875006837,10.015617
voice22 (4).wav,voice,-186.3455,136.63538,-25.612282,21.785336,2.264837,4.978173,-24.036268,-21.714718,0.30474818,9.848978,-8.274894,-7.1180167,6.73212,1141.9381,0.02954756,17.013133588827188,20.095772634251222,0.31175575,0.09774995,0.0045056287,2707.158961600048,3233.7213526843584,0.06518274066091954,33.25153893657093,9.784162
voice22 (5).wav,voice,-188.70416,166.4824,-12.399831,17.78407,-1.6182823,4.8709226,-17.549328,-16.844742,-3.7650986,11.107917,-4.889336,-8.215601,2.01424,863.99457,0.18214512,16.61273264226491,16.279312046885813,0.33673832,0.095013924,0.0009199646,1935.486987007383,2990.788144320032,0.032989852729885055,40.36590578553477,11.461789
voice22 (6).wav,voice,-138.19402,159.28226,-23.344318,21.684448,-8.729267,8.118947,-12.744301,-15.706466,-7.409621,5.6158905,-1.384526,1.5640055,3.9123454,493.1696,-0.045013048,15.84451528542124,13.413892793104534,0.39581847,0.09874653,0.0038353917,2357.5799010152896,3079.947994217433,0.04836229346264368,47.98470594928831,10.69377
voice22 (7).wav,voice,-282.03223,121.707886,-13.304076,3.9367082,1.1877505,1.4452857,-17.109055,-11.652859,-1.7659972,10.288183,7.156957,0.56575096,-2.0298367,2099.6213,0.07024198,14.281704080782333,11.218587551149911,0.4328017,0.090935014,0.028209977,3942.608192936876,4721.8756066006845,0.07692955280172414,18.44004051705467,8.068937
voice22.wav,voice,-213.11699,119.59487,-28.680815,14.941713,2.3162165,5.2334256,-12.762013,-11.477275,-4.6576676,3.2550263,-0.11975509,-1.7345871,-3.6615198,2570.7544,-0.14374512,15.330877706640226,13.030610252850808,0.37789783,0.09479183,0.031459168,3656.8281235038035,4090.051866341096,0.08391141343390805,43.90122432021069,8.356817
voice23 (2).wav,voice,-157.66498,161.5556,-32.389843,8.760842,-6.8210254,0.32167965,-25.292362,-12.805351,3.4348485,5.7099934,-0.86262023,0.91383904,-5.8767405,761.00775,0.03406075,17.600312106852154,19.311480373531477,0.32022366,0.08610477,0.0016135279,2051.1237098677257,2901.1082826527872,0.03472970545977012,41.13111805690808,11.812057
voice23 (3).wav,voice,-150.70673,129.36609,-42.792698,9.381042,-4.9854937,9.118889,-27.658264,-15.734727,1.6484482,11.9713545,6.2765055,2.6870465,-4.0707827,842.5612,-0.002817232,17.663852267893123,21.555762961590627,0.37455097,0.08574011,0.005216521,2948.0169298711635,3332.14549772323,0.0718615301724138,34.427324108402594,8.393779
voice23 (4).wav,voice,-133.85052,143.03912,-31.528456,10.230335,-24.765034,-0.34529823,-25.504742,-4.806628,0.20899339,2.3260732,2.416824,3.5988107,-6.864535,607.01624,0.06431807,16.68459227886614,17.86582579185416,0.43648577,0.09146909,0.0062380023,2798.757782265799,3377.896864738212,0.06418934087643678,33.324715172505876,7.0492706
voice23 (5).wav,voice,-163.27155,137.46506,-36.64523,10.030261,-4.9010296,7.1778903,-25.33988,-12.172455,4.1526747,9.249412,-0.32125673,-2.1415114,-6.9122996,885.5131,-0.025298705,16.76620737456186,22.1632928482719,0.35876432,0.0957475,0.0039312923,2675.0854512844708,3326.2286815624575,0.05763963721264368,30.569953977738674,9.305396
voice23.wav,voice,-121.65248,136.51709,-46.468254,9.2434225,-4.982898,9.332839,-22.468115,-11.051552,-0.22966051,7.5471044,-0.88682663,-1.8568269,-2.7128763,686.12836,0.14273901,16.04713249074762,16.941870971659508,0.34996334,0.088972814,0.004050775,2773.6336602760503,3273.60600603082,0.056831447557471264,40.51503343740209,8.619133
voice3 (2).wav,voice,-160.92607,133.65334,-29.003792,22.07023,-7.2982197,1.1447821,-24.085888,-4.2452745,-1.4907877,10.075743,-1.0040975,-3.0314026,4.93974,614.25336,0.23558943,18.150199343695856,24.11316185867321,0.3259775,0.10990866,0.005148141,2877.8664150579007,3324.9960561380335,0.07086251795977011,35.42047167279774,9.566302
voice3 (3).wav,voice,-192.72266,152.9568,-7.355059,21.427517,-0.56477255,5.845623,-24.516958,-2.4657574,2.0325131,13.116199,2.0619528,-1.8469154,-1.3976386,758.64703,0.0033193575,16.622174505934378,24.311021439670093,0.41811073,0.09719021,0.004715986,2501.5004481385577,3222.7276695697274,0.061220366379310345,27.663942345627987,9.842645
voice3 (4).wav,voice,-228.38933,135.19775,-5.5064716,18.112179,-16.65423,-4.519509,-20.436928,-1.2838608,3.318378,11.1961975,2.488399,0.09859101,2.5018573,1223.0897,0.02165394,17.046620413564202,22.939800017586148,0.38207754,0.111831225,0.0069691543,2909.5904350449955,3587.5500137341296,0.06641747485632184,27.05671829398657,9.640682
voice3 (5).wav,voice,-149.74942,144.73204,-27.073637,18.493546,1.7589688,1.6743368,-22.104174,-3.7814932,2.0271306,10.147462,0.3695335,-0.31147572,4.1742444,1024.9753,0.013235241,17.34582036045924,22.834720185574252,0.35920104,0.099110544,0.0036561054,2422.6201256195404,3104.1806412276887,0.046257632902298854,51.26711075354066,10.85278
voice3.wav,voice,-195.58095,160.09447,-18.19831,15.188739,4.8437786,-0.47233835,-29.698414,-7.7628975,2.1055238,13.891325,2.2070906,0.18370783,2.826797,640.6194,-0.056563225,17.01011371545582,20.982460499006994,0.4180291,0.101351015,0.0013002447,2032.2681867851584,3073.444698738357,0.03513380028735632,30.61644115221466,10.433871
voice4 (2).wav,voice,-184.30453,118.3488,-41.782253,19.636967,-1.4446721,7.221504,-24.446825,-18.406384,6.02986,16.135115,-5.5969763,-0.63533014,-1.2073554,846.4988,0.015110979,18.120996880066745,30.292378163955785,0.36355433,0.093485296,0.007320817,3239.326061657129,3402.0861212463037,0.09288007363505747,29.497496735751415,8.757474
voice4 (3).wav,voice,-337.327,103.41416,-36.32676,8.40981,-0.2036082,9.917365,-14.040123,-11.849502,3.9963973,12.672861,1.3475217,-0.8998022,-2.9141881,762.7138,0.18858774,15.461654970210365,22.201472093024815,0.40289012,0.08502478,0.03583316,4187.159651590439,4349.3514179612175,0.11830998563218391,2.6467775464047154,5.7522464
voice4 (4).wav,voice,-188.26347,137.4561,-40.467377,8.681604,-7.19848,4.3496833,-20.182362,-12.024293,3.262943,17.023884,5.243532,-1.8640659,-2.2626832,818.099,0.036753155,17.7768182021877,24.624831945101977,0.32859543,0.09639415,0.00433979,2686.3142627598268,3154.367635291057,0.06967268318965517,28.513976244024416,8.8106
voice4 (5).wav,voice,-153.81146,130.97922,-42.804047,5.655006,-19.470419,-4.5911922,-20.518522,-9.442533,-0.6163325,16.452295,2.5306907,0.9044762,-2.295306,677.8665,0.054271575,17.603621464490953,20.666976636360165,0.3284823,0.09702215,0.0055213817,2872.9453149551077,3409.730178182291,0.06273572198275862,39.49013595457991,9.36001
voice4.wav,voice,-168.13559,132.57758,-48.450947,8.93951,-6.463228,-6.696398,-22.68562,-11.1354065,-0.65545225,10.72676,-1.1281668,2.5839405,-0.22122835,598.44556,0.054986592,19.952902877345192,31.344860067955576,0.2941848,0.103500545,0.00137535,2354.2999804804103,3050.578044895163,0.04289017600574713,51.12904267206874,11.361648
voice5 (2).wav,voice,-235.97966,138.02048,17.006702,39.667614,-9.999059,7.3227882,-22.413336,-1.4339569,-0.7260118,14.56999,8.297166,-6.1400924,-6.4032135,983.8642,-0.12289811,16.218321933636673,22.003423566129495,0.4319576,0.10227393,0.0107380655,3043.4591023627436,3550.444798689418,0.09000089798850575,17.52826863642502,10.212393
voice5 (3).wav,voice,-177.60071,161.84076,-24.689625,4.906033,-8.802962,-3.9937549,-15.211384,1.0401672,3.5595822,10.527789,2.788357,6.0747323,5.916252,1040.3181,-0.04741853,16.010692593855545,16.24908302999572,0.39519623,0.092439294,0.0028687068,2204.3424625755943,3121.2308989795683,0.0426825161637931,32.97999676097335,8.794393
voice5 (4).wav,voice,-223.91377,162.2187,5.4207997,19.038052,-4.3066707,4.65457,-23.073875,-7.4571953,-4.5067863,6.8347006,-0.002344252,-1.6996222,-1.8189797,711.99506,-0.15836623,16.7676748571727,23.146310175639396,0.32988238,0.10644164,0.0040804874,2078.2887436746355,3073.325726990406,0.04658315373563218,28.942306397681936,11.405256
voice5 (5).wav,voice,-240.19325,136.55814,-2.576918,21.512302,-7.400054,3.2034123,-22.68577,-4.956493,2.2607956,13.036359,1.7263106,2.333092,1.1676681,1459.6946,-0.104687124,15.594943955414816,17.019818392291743,0.43500534,0.08353121,0.017505601,3240.2844079581787,3888.5154946619705,0.07899492636494253,24.025662202802568,8.383672
voice5.wav,voice,-205.96713,146.6269,-6.547643,27.198732,-0.57767546,3.07106,-27.782484,-8.459253,-0.2604306,12.84592,-1.9385288,-2.0095696,0.7009074,874.43744,-0.006554567,16.382474883379675,21.70024588756396,0.39202687,0.10477082,0.00515499,2561.2590501105947,3374.427624392204,0.05456402658045977,25.787410745693297,9.536116
voice6 (2).wav,voice,-169.8959,156.39949,-18.498745,13.205179,-11.866014,0.72474396,-20.607826,-10.136843,1.4078553,11.865249,1.9166249,-3.4176016,-2.3617954,711.5504,-0.096130215,17.15060754478021,19.090902970003302,0.38836738,0.09035459,0.00452504,2402.109903918456,3077.5287738489556,0.05354256465517242,39.32901119944139,10.099975
voice6 (3).wav,voice,-208.70721,146.95708,-10.667906,18.196949,-13.550913,-6.9484673,-15.858442,-7.844033,-5.8348603,12.791364,-1.5687443,-5.6758113,4.514165,1038.5404,-0.006384996,15.92134061802207,19.74802154985594,0.38832426,0.10013777,0.005069232,2580.6168244511623,3380.4808454943377,0.06118669181034483,26.76427160145855,8.442448
voice6 (4).wav,voice,-135.91898,151.20757,-23.12554,9.334424,-15.1649,4.245529,-16.54304,-5.123504,-0.5604975,4.529769,-3.2709098,-3.0547998,-0.9446361,636.9555,-0.08294533,17.368258434955436,17.641151235792464,0.39694318,0.08832262,0.005057804,2598.128864621553,3409.8151068414772,0.050135820761494254,43.593231760186136,9.001681
voice6 (5).wav,voice,-135.77002,147.50842,-26.42163,16.574524,-11.959544,-0.6469945,-20.754068,-6.61407,-2.8807955,6.766734,-0.29909793,-1.7006702,3.6981559,851.1182,0.022592856,17.441998167611928,19.413682846011486,0.33886552,0.08957827,0.005142617,2637.227933202285,3237.240956273184,0.05369971264367816,51.014748259888954,9.685948
voice6.wav,voice,-141.79945,150.08067,-24.42334,24.307306,4.721795,9.800183,-21.188738,-11.953893,-0.92989683,8.494933,-2.8783514,-3.7280347,5.1664987,552.7521,0.03352742,16.402269492105283,17.95271449433374,0.40409383,0.09457353,0.005124216,2587.1920665862735,3284.5724258278638,0.051971084770114945,41.98605229457937,10.633901
voice7 (2).wav,voice,-193.35965,135.75478,-26.106201,24.674276,9.161197,2.4302325,-16.241562,-4.668735,-4.6718655,8.424714,0.8329166,-5.8302197,-11.533157,521.441,0.130827,16.597156660392507,23.217429009773173,0.37343433,0.09732854,0.015637286,2928.050072492252,3408.366013044001,0.07688465337643678,25.370132259889964,9.625872
voice7 (3).wav,voice,-188.86656,153.672,-6.0124393,27.054724,3.9994009,2.088731,-19.622313,-0.29003292,1.9370062,10.714924,3.2463646,0.5782322,-2.1008422,613.58527,-0.03382338,16.839825099523683,22.150976951088115,0.44970298,0.086274706,0.007902701,2492.5609844720966,3276.377059271905,0.058874371408045974,23.618355830964454,10.659322
voice7 (4).wav,voice,-237.1862,136.53308,-17.008419,17.032814,-1.159567,0.3638108,-8.021246,5.212885,5.1788135,11.441611,4.0231543,-0.22892529,-1.6669638,1490.3457,-0.14085373,16.12488039568036,23.810140810921176,0.45924842,0.092581905,0.0110338405,2917.3056299045725,3800.030956823289,0.05678654813218391,23.7475500468843,9.930964
voice7 (5).wav,voice,-240.26952,133.39864,-20.106867,30.868958,7.881444,-5.085686,-19.302357,0.80459535,8.944518,8.065456,5.979457,-1.2984812,-6.7300787,1223.0933,-0.2347518,17.853853150330064,30.021923755396266,0.3933095,0.099352874,0.0061571086,2658.8295361429646,3557.7597950434197,0.0546594378591954,23.620585861981905,11.871103
voice7.wav,voice,-303.36078,130.46257,6.8030696,25.035366,5.5192037,1.3669523,-9.338036,1.8322024,3.7767951,8.841374,6.6826186,-1.2230886,-3.1894581,1350.4941,-0.062264863,14.56086228730295,14.841492927033089,0.5636839,0.07178008,0.015143711,3488.54795407892,4571.479230360395,0.06544652478448276,12.167424268218436,8.741495
voice8 (2).wav,voice,-190.83257,168.30948,-9.121138,28.109713,19.816477,13.634034,-25.07691,-2.8707871,-5.2389717,9.696141,3.4002335,-0.5436938,-4.200809,397.76285,-0.07520071,15.736371269027732,14.241938430945352,0.5372841,0.06746801,0.0025050105,2004.7619920374916,3173.969920551037,0.03647517061781609,25.89958634998951,9.70283
voice8 (3).wav,voice,-211.19841,147.2519,-15.826214,30.449593,15.535257,17.983704,-18.582792,-4.084731,-2.9139268,9.57894,3.9227319,-8.780496,-3.65821,1140.725,-0.09444075,15.756453327660285,14.923334884783847,0.50813144,0.07584997,0.016720751,2773.5591898715425,3506.511295511176,0.061848958333333336,34.29273523088825,10.421858
voice8 (4).wav,voice,-133.79898,173.99858,-26.90369,20.489504,9.170632,6.0335293,-21.975681,-7.534247,-3.7650957,3.8832562,-1.6556188,-3.8051193,-0.13032198,420.14905,-0.0263184,15.932104136097493,14.902943660770072,0.46539974,0.07901477,0.0027436884,2094.2595095764586,2883.315276350542,0.04179575251436782,41.696706504194935,8.532986
voice8 (5).wav,voice,-130.83961,190.70732,-23.289274,11.886841,-0.3877943,3.5138445,-14.860026,-1.5098819,-9.55509,1.5852374,-0.46822593,2.5062191,-0.9667597,273.054,0.13890082,16.569332492575498,13.265753427666244,0.4373308,0.07736456,0.00074059627,1631.29823616384,2610.7839704169724,0.023965068247126436,57.757958854387134,10.025514
voice8.wav,voice,-172.54485,166.78183,-15.705832,20.873415,8.826192,8.278555,-19.20826,-0.04429819,-8.890582,4.3370023,0.7673193,-2.1974149,-5.1842275,660.7147,0.1685179,16.21293441065856,16.11837458944236,0.46285352,0.08783611,0.004323725,2145.907337082453,3215.6488510160366,0.03339955998563218,38.40218582245483,10.481703
voice9 (2).wav,voice,-145.46547,149.31293,-32.502625,19.139982,1.9868894,-6.554582,-15.109239,-6.039907,-0.25069287,7.6959915,-4.8465757,1.9953612,-2.6197605,738.1462,-0.0756743,15.812720595252987,15.58809932290409,0.3896978,0.08604902,0.009461668,2643.2318919846684,3251.4047384970945,0.06522202765804598,36.82874192489645,9.33652
voice9 (3).wav,voice,-109.12293,141.79308,-38.752182,16.758654,-3.7331908,-4.775522,-16.626335,-9.299566,-5.731493,6.039045,-4.536919,-2.1325884,-0.99471605,541.56165,0.008801603,16.36411689616068,17.525329717998506,0.34058318,0.097403914,0.005498875,2675.515068652114,3340.598091544325,0.049524066091954026,54.075973425038974,9.386228
voice9 (4).wav,voice,-218.28659,151.17973,-5.0715857,34.92273,20.375284,13.552589,-18.255861,-2.0919824,-6.1335554,8.60892,4.020621,0.963027,-1.8474497,882.9883,-0.17729448,15.423156645751144,14.170572940744767,0.55548656,0.075838834,0.0047679557,2425.5359277262896,3657.9630725837887,0.04065081716954023,19.746607220408674,9.696875
voice9 (5).wav,voice,-145.23372,148.84314,-33.222218,17.485106,9.94281,-3.625641,-19.634323,-4.281174,1.4779302,11.66413,-2.617503,-0.7789019,-6.061955,578.7301,-0.008331309,16.1979978456338,17.957481409059206,0.47750047,0.0891689,0.0038864273,2502.4973860136975,3322.3915075792534,0.0514715786637931,31.113840021300696,8.167115
voice9.wav,voice,-120.565,141.11357,-35.195934,14.392849,3.6802487,-1.9092709,-11.874725,-4.1930995,-0.25689927,6.5558395,-1.5117053,2.121622,-1.6607126,752.7568,0.059399147,15.114261139087729,13.592807774613165,0.409294,0.09011337,0.011235498,2868.2675763784214,3536.3913068426023,0.059098868534482756,39.25797952391272,7.914981
