,Filename,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC_Var,Spectral_Contrast_Mean,Spectral_Contrast_Var,Chroma_Mean,Chroma_Var,STE,Spectral_Skewness,Predicted label
3467,bo_100ms_2024-09-30_12-06-23,-203.18336,161.177,-38.11176,13.353356,0.9263416,89.08357,14.54086972015788,7.21286183176287,0.44367298,0.041988105,3.768250052920646,6.1507115,bo
3468,bo_100ms_2024-09-30_12-06-23,-195.81004,167.58325,-29.55878,18.744951,6.8662543,110.00144,14.889599073949478,5.818049478649255,0.5507581,0.04996003,4.375118857249618,5.9265265,bo
3469,bo_100ms_2024-09-30_12-06-23,-215.77322,156.64648,-34.50048,13.712736,8.225398,128.87291,13.915588078180091,8.553848388189904,0.5267258,0.043814704,2.575877074773113,5.482878,bo
3470,bo_100ms_2024-09-30_12-06-23,-198.6917,160.35786,-30.378761,10.588415,4.4915986,84.138824,14.333823010386247,10.936085623605836,0.46161258,0.056337286,3.858436182555226,5.827654,bo
3471,bo_100ms_2024-09-30_12-06-23,-188.82059,177.23483,-18.137403,13.729564,4.5034633,44.385693,14.982674283929605,8.469169562021907,0.49788642,0.043089345,6.628697075104962,6.4248652,bo
3472,bo_100ms_2024-09-30_12-06-23,-192.69627,172.9124,-31.471945,13.97353,0.18723138,49.507393,14.2984052413872,10.052815649514526,0.4949398,0.050656173,4.242528117882709,5.9142857,bo
3473,bo_100ms_2024-09-30_12-06-23,-183.16925,163.3835,-30.257795,20.554344,-1.2883167,74.95602,14.195997252488285,8.878187047941385,0.5234972,0.054737058,4.166956329252571,6.5971775,bo
3474,bo_100ms_2024-09-30_12-06-23,-184.64403,171.47221,-24.153175,20.701185,1.4499298,102.40244,14.844732998067254,15.712801031302176,0.5866758,0.040816497,6.220091596452726,5.9151964,bo
3475,bo_100ms_2024-09-30_12-06-23,-183.22935,166.03697,-23.52671,14.03741,-0.26657233,98.34798,14.184001948021187,15.05406565044122,0.49533394,0.048269767,5.096507266732967,5.85501,bo
3476,bo_100ms_2024-09-30_12-06-23,-189.14517,139.56519,-39.693462,12.395428,7.37864,36.39057,15.211334999136657,10.336417590992498,0.536141,0.041786358,2.676063585715989,4.9796805,bo
3477,bo_100ms_2024-09-30_12-06-23,-188.62068,161.2086,-30.96462,11.071229,0.99580777,116.66183,14.760882532429074,9.121528538868091,0.53206986,0.04737243,4.351701428027202,5.4418006,bo
3478,bo_100ms_2024-09-30_12-06-23,-211.09819,170.97717,-27.338507,9.938356,0.2558749,79.1864,14.420838353066056,5.837318126828303,0.53283787,0.038924772,3.534473718920102,5.4620686,bo
3479,bo_100ms_2024-09-30_12-06-23,-214.95284,166.37376,-29.71151,11.260937,-0.004757153,75.44428,15.42782362733379,7.1713617341303335,0.49841964,0.04454596,2.956164001952857,5.9976225,bo
3480,bo_100ms_2024-09-30_12-06-23,-219.55428,165.8581,-30.499878,12.11707,-6.176053,86.84234,15.781316068114265,23.391333145741225,0.5036866,0.03753377,3.622550470702764,6.102506,bo
3481,bo_100ms_2024-09-30_12-06-23,-208.90305,182.7964,-20.370993,18.44329,0.90910393,137.14069,14.175408340288003,8.829771675839003,0.5533338,0.03565159,4.645729531068355,5.724325,bo
3482,bo_100ms_2024-09-30_12-06-23,-254.16287,167.69403,-21.662836,13.415226,4.3944497,176.14085,14.667903827430775,5.291130094831604,0.56862026,0.04801392,1.6765461455927126,6.1108932,bo
3483,bo_100ms_2024-09-30_12-06-23,-218.74937,170.56879,-38.96946,16.546225,7.6090612,198.21841,14.240853596109416,8.692868362967312,0.5943253,0.039876908,2.5177420913759203,4.7337017,bo
3484,bo_100ms_2024-09-30_12-06-23,-222.8554,158.49811,-29.198198,16.957148,14.147759,62.17052,14.974183406118856,10.2513357708521,0.5378239,0.046286836,3.073651275700993,6.6584687,bo
3485,bo_100ms_2024-09-30_12-06-23,-186.35492,158.70169,-33.35228,16.506783,9.355976,58.724266,15.551049888068668,7.142139310960638,0.5677704,0.034003902,4.023444525483582,5.2636065,bo
3486,bo_100ms_2024-09-30_12-06-23,-187.14241,157.48926,-36.493393,16.737406,9.048362,48.032463,14.500553745629489,7.418039342162666,0.46866083,0.05227803,3.4196017715666027,5.440656,bo
3487,bo_100ms_2024-09-30_12-06-23,-200.72444,161.38771,-32.059082,14.903107,10.608676,123.0728,15.772020995504151,8.531356607658726,0.43961787,0.043834623,4.467481647514635,6.5434966,bo
3488,bo_100ms_2024-09-30_12-06-23,-183.3644,164.24277,-28.230902,21.779015,14.129473,53.46047,14.607351229538994,4.430802848252691,0.5512231,0.029564068,5.5656967360215885,6.18454,bo
3489,bo_100ms_2024-09-30_12-06-23,-187.0144,152.65097,-37.297142,16.266497,7.24445,84.49649,14.680279473443733,9.787495731768985,0.54855484,0.03669028,3.581803427543491,5.2914443,bo
3490,bo_100ms_2024-09-30_12-06-23,-192.22173,150.55775,-37.858597,16.029509,11.225094,87.81531,13.589163447883944,8.6592235693611,0.5547562,0.047378093,2.76946163084358,4.6968846,bo
3491,bo_100ms_2024-09-30_12-06-23,-188.0478,160.35376,-33.924557,18.16758,9.411607,39.690742,14.242675587440312,7.661053198003449,0.58642095,0.044663668,3.376826944295317,5.060543,bo
3492,bo_100ms_2024-09-30_12-06-23,-193.40588,157.00777,-39.176666,16.780794,6.8221107,113.22616,14.630875151126675,8.911100115503318,0.53529376,0.03146708,3.585696046033667,4.8541656,bo
3493,bo_100ms_2024-09-30_12-06-23,-205.48465,163.30486,-32.711147,21.031483,15.476641,76.214226,14.394359679126506,8.962140023869486,0.54236275,0.042140692,3.0983858809082045,5.050844,bo
3494,bo_100ms_2024-09-30_12-06-23,-222.62787,165.71931,-24.062492,17.286224,13.971718,68.99012,14.20642485539298,7.2836562709822275,0.5408469,0.050206304,2.5498832765863173,6.1865172,bo
3495,bo_100ms_2024-09-30_12-06-23,-223.10394,156.17154,-31.722944,13.808918,6.3452473,177.12584,14.61020664567445,7.296982712144786,0.5309805,0.030509332,2.4032167273366616,4.9776087,bo
3496,bo_100ms_2024-09-30_12-06-23,-219.35614,157.6137,-30.896048,10.343118,7.608974,494.4811,13.415890028113813,6.417116077275084,0.5401946,0.049759585,2.727533486050864,5.698137,bo
3497,bo_100ms_2024-09-30_12-06-23,-193.30212,154.5548,-49.492134,11.098004,5.725093,41.148937,15.025566638131249,7.448780841647625,0.6398806,0.03624672,2.7262073502254984,3.9772844,bo
3498,bo_100ms_2024-09-30_12-06-23,-263.6486,156.3716,-23.764893,19.178932,18.169647,238.69275,14.830344637043408,13.993199053975935,0.55417365,0.046330065,1.0425041338635817,5.933635,bo
3499,bo_100ms_2024-09-30_12-06-23,-185.00691,151.4598,-45.37294,22.12439,12.460239,64.68152,15.20017762584121,15.157550784185398,0.5954786,0.035882276,3.1811408639575043,4.5145316,bo
3500,bo_100ms_2024-09-30_12-06-23,-222.61989,152.58273,-34.010544,9.249082,17.3231,335.12155,13.960785549653092,10.824288992090745,0.5687606,0.04868916,1.8012826808521316,5.093317,bo
3501,bo_100ms_2024-09-30_12-06-23,-190.73529,154.01926,-37.937973,14.939294,-0.32089838,85.61623,15.08464605739459,14.665334595476796,0.5258747,0.043356508,3.1522743149350085,5.115399,bo
3502,bo_100ms_2024-09-30_12-06-23,-177.36438,162.96666,-28.849247,20.978714,7.853626,145.33714,14.363522937295048,14.213519674459762,0.5422326,0.059991997,6.394231018868999,5.378024,bo
3503,bo_100ms_2024-09-30_12-06-23,-197.42796,161.70306,-37.027145,21.568197,9.969697,64.60044,14.45436809500988,11.330196441358106,0.52617836,0.020648733,2.8823026071509554,4.668659,bo
3504,bo_100ms_2024-09-30_12-06-23,-250.3818,151.71806,-13.947743,-3.12208,2.53169,1044.6656,14.33547272724554,11.744347543666022,0.5102767,0.05075288,1.5078924787748191,5.6358027,bo
3505,bo_100ms_2024-09-30_12-06-23,-171.60062,157.18098,-32.87629,13.52541,-1.9165993,400.82993,13.796612667623524,6.712015927984771,0.5753862,0.049627345,6.723228914249274,5.4811397,bo
3506,bo_100ms_2024-09-30_12-06-23,-168.7232,162.44891,-29.286486,19.170067,4.9813223,68.05751,14.467996174365124,10.8454270368653,0.49395382,0.040326785,6.601836738021423,5.9111357,bo
3507,bo_100ms_2024-09-30_12-06-23,-172.30745,157.44269,-35.769104,19.760302,3.1094263,92.86937,15.07264513249091,10.074459036004152,0.5432194,0.046783376,5.2346333683364925,5.1225533,bo
3508,bo_100ms_2024-09-30_12-06-23,-179.74261,159.26926,-33.647015,17.436428,1.8904012,109.00383,16.01052770925659,7.912618754510725,0.5007711,0.040992517,4.34553114650771,5.3978176,bo
3509,bo_100ms_2024-09-30_12-06-23,-160.17445,152.78265,-32.80338,17.524006,9.203303,42.735626,15.386312578542114,9.067290376143104,0.49009323,0.048006114,6.078267243639049,5.782057,bo
3510,bo_100ms_2024-09-30_12-06-23,-210.71767,135.58185,-37.7632,10.393334,4.113782,203.4897,14.350931704965287,7.75587467733168,0.51755273,0.051844,2.17975115056874,5.0374317,bo
3511,bo_100ms_2024-09-30_12-06-23,-172.43658,160.03314,-28.941196,18.956112,0.8535442,81.72831,14.787357970059302,10.301578140032545,0.48484838,0.0479618,6.767797594993478,6.326261,bo
3512,bo_100ms_2024-09-30_12-06-23,-168.00876,161.1489,-29.598934,17.715622,0.59677655,83.33974,14.86170232850654,10.78730045387319,0.412442,0.03284538,7.219826891086996,6.991228,bo
3513,bo_100ms_2024-09-30_12-06-23,-175.44049,171.84506,-31.45615,13.26341,1.6739788,94.67052,14.588039076706258,10.059829092984648,0.5790885,0.033446934,6.769614115978281,6.0908117,bo
3514,bo_100ms_2024-09-30_12-06-23,-187.61188,163.25044,-28.940294,14.62822,2.5034506,65.22384,14.964690109752164,7.805563703750466,0.580706,0.055376787,4.527965623730172,5.4852962,bo
3515,bo_100ms_2024-09-30_12-06-23,-188.8607,168.29266,-26.2697,14.42729,3.0994687,43.898666,14.800432989304502,11.934021973510816,0.5342789,0.04620981,5.660101284014268,6.193712,bo
3516,bo_100ms_2024-09-30_12-06-23,-201.01506,165.90193,-33.47325,11.417245,1.748005,59.208813,15.115708916683657,8.427744108320061,0.5184689,0.027822442,3.28238620619393,5.022759,bo
3517,bo_100ms_2024-09-30_12-06-23,-202.90564,160.71477,-35.29689,15.12553,7.0777726,79.98852,15.056849326868388,12.305446764894146,0.46418205,0.04175545,3.712292492389679,6.389494,bo
3518,bo_100ms_2024-09-30_12-06-23,-203.10811,159.00209,-26.925144,18.725634,8.336301,108.07109,14.70762000837162,8.38070670211629,0.48837796,0.06140469,4.569496290551292,6.837669,bo
3519,bo_100ms_2024-09-30_12-06-23,-183.94719,162.97165,-32.147514,12.772545,4.1961136,459.37958,14.048673149697391,7.477228391826161,0.5423694,0.05222555,8.402571199824,5.32741,bo
3520,bo_100ms_2024-09-30_12-06-23,-218.22353,155.37346,-35.252724,17.296543,4.282139,62.31977,15.513104591864108,7.9090035689582,0.5416811,0.04535651,1.8077738317143583,4.856489,bo
3521,bo_100ms_2024-09-30_12-06-23,-145.20993,139.43391,-38.342163,12.40984,3.5911243,100.14219,14.088403109660453,9.24421187993144,0.54117036,0.037682157,5.943514764360669,5.025016,bo
3522,bo_100ms_2024-09-30_12-06-23,-209.96327,160.49908,-33.04141,9.255171,0.08801566,120.89675,15.375890461933436,8.515247331608823,0.44231102,0.046037063,4.968147083909975,6.2376113,bo
3523,bo_100ms_2024-09-30_12-06-23,-217.03085,144.89201,-39.361977,10.748757,5.7243824,199.83723,13.987271081937854,5.9620369780215725,0.5630837,0.044146907,2.004175493234976,4.740628,bo
3524,bo_100ms_2024-09-30_12-06-23,-205.92276,155.57239,-38.201744,11.991493,1.9067628,116.462746,14.8651407978391,10.041843268467128,0.53755045,0.040479288,2.764969883072707,5.2216196,bo
3525,bo_100ms_2024-09-30_12-06-23,-189.23593,166.9388,-30.737593,14.661392,3.4873047,58.818714,15.470144584110802,6.985544521734026,0.48117605,0.034739997,4.383219723279278,5.3479853,bo
3526,bo_100ms_2024-09-30_12-06-23,-199.34042,155.16634,-28.484367,19.967922,7.0587564,57.281593,14.946158750820551,7.537857555582282,0.6127985,0.028732248,2.815009850232552,5.6529837,bo
3527,bo_100ms_2024-09-30_12-06-23,-198.95692,150.66336,-29.258677,16.10305,6.2068825,79.88494,14.834100820104547,11.587711605335386,0.5120719,0.03416531,2.8438664152183466,5.4023213,bo
3528,bo_100ms_2024-09-30_12-06-23,-180.62044,155.97702,-33.64845,17.70586,4.324442,60.469887,15.453450423818026,12.91417995836972,0.5454545,0.04047985,4.528866182547063,4.9125767,bo
3529,bo_100ms_2024-09-30_12-06-23,-193.1852,165.52014,-31.58998,20.050423,5.617206,53.942097,14.918472723013238,4.982748679828807,0.52991456,0.030862408,3.611227962654084,4.8537464,bo
3530,bo_100ms_2024-09-30_12-06-23,-200.74382,158.90617,-36.735817,11.454332,3.1141703,61.647697,14.423550002393524,7.6835681835118175,0.49765626,0.030031068,3.1849713015577032,5.465662,bo
3531,bo_100ms_2024-09-30_12-06-23,-207.48653,172.57278,-30.15883,15.641154,3.931245,57.04709,15.27971513299496,9.726548622633675,0.48587227,0.037328195,4.335330578912464,6.1559043,bo
3532,bo_100ms_2024-09-30_12-06-23,-159.20567,141.69383,-43.2671,21.958925,5.4787617,48.31286,15.015155966850084,6.346177497180629,0.50924927,0.033912543,5.314594141569817,4.76138,bo
3533,bo_100ms_2024-09-30_12-06-23,-215.47543,155.97952,-30.823503,11.208665,0.6949927,43.704018,14.798583971114976,9.142208787789825,0.47069788,0.026546178,2.2438844323882625,5.613901,bo
3534,bo_100ms_2024-09-30_12-06-23,-205.73123,165.20633,-26.973883,11.20386,3.478207,69.8384,14.937947598178551,8.25716820362725,0.40765104,0.027120473,3.607421711190707,6.402781,bo
3535,bo_100ms_2024-09-30_12-06-23,-225.59174,153.97896,-37.436237,12.849538,0.8592453,71.425476,15.292173969667497,11.157124294695302,0.4868923,0.043334465,1.8673249126618936,5.299731,bo
3536,bo_100ms_2024-09-30_12-06-23,-217.81921,164.94946,-32.726273,14.560015,-2.4203558,79.1859,14.583858944736894,9.296819978014218,0.48923293,0.044505805,2.525849720049236,5.88618,bo
3537,bo_100ms_2024-09-30_12-06-23,-224.7105,167.06337,-23.765757,19.292244,9.464483,100.79919,15.40146427561556,10.091273413200993,0.4112608,0.046882335,4.4354683693187935,8.113715,bo
3538,bo_100ms_2024-09-30_12-06-23,-246.36298,174.46991,-24.842125,7.9265466,1.5793523,158.21126,15.261787682590834,9.50442253130984,0.45533872,0.038756113,3.399047296287285,6.51459,bo
3539,bo_100ms_2024-09-30_12-06-23,-242.76324,178.9806,-20.806337,10.71904,6.282804,85.57047,15.093969629103498,11.107712966890032,0.5289205,0.03980987,2.7670056540519,6.0487723,bo
3540,bo_100ms_2024-09-30_12-06-23,-234.20393,177.12263,-27.430086,9.814187,4.9200215,157.47621,14.79036402189367,15.574888685837257,0.4568106,0.049151942,5.308142229655965,7.333503,bo
3541,bo_100ms_2024-09-30_12-06-23,-234.15886,167.58333,-19.157969,12.854459,-2.6512277,75.482,15.138914663590782,10.701747359602368,0.4583086,0.05990842,3.1726990851263204,7.0546427,bo
3542,bo_100ms_2024-09-30_12-06-23,-216.7121,175.81158,-33.717163,13.371588,2.2592072,346.32217,14.125383199259447,8.937890135862713,0.44734406,0.03292142,6.316070636734366,7.2818213,bo
3543,bo_100ms_2024-09-30_12-06-23,-171.56488,150.33517,-32.428047,18.835838,8.19585,155.11076,15.8343179262916,8.621030089956768,0.45488048,0.036708653,5.696460460571365,5.2581472,bo
3544,bo_100ms_2024-09-30_12-06-23,-214.47995,157.94821,-35.88022,18.666218,6.313884,65.07839,15.052725574754293,18.4937425879341,0.51004773,0.067828976,2.3151581281175218,6.1268106,bo
3545,bo_100ms_2024-09-30_12-06-23,-201.80898,170.69098,-31.636454,20.80545,5.039199,39.892345,14.806569902712964,9.445990028833666,0.47478083,0.03977321,4.977404230429481,6.812318,bo
3546,bo_100ms_2024-09-30_12-06-23,-214.97716,165.98837,-38.136806,11.847817,0.8190545,92.09149,14.486946193774214,8.717425384112794,0.5082206,0.042302053,2.6517482131409147,6.0565615,bo
3547,bo_100ms_2024-09-30_12-06-23,-195.52151,158.21565,-32.124596,13.398121,-1.8183161,47.330585,14.939217160288225,8.803345727887097,0.43461978,0.047747854,3.5150545615599387,6.4920464,bo
3548,bo_100ms_2024-09-30_12-06-23,-212.26015,153.27037,-37.736202,14.082619,5.662658,48.971245,14.400309021385564,12.53962961440204,0.47725597,0.041676115,1.789061752665374,5.375162,bo
3549,bo_100ms_2024-09-30_12-06-23,-209.6592,163.13751,-31.651293,20.75315,14.517635,102.27555,15.844527468908776,16.660713677339256,0.45371997,0.019193774,2.877475962198029,5.732981,bo
3550,bo_100ms_2024-09-30_12-06-23,-206.13905,159.23285,-38.539272,11.840853,9.648998,88.81477,14.652228578244566,7.789924891284351,0.5642449,0.035961837,2.780810235689084,4.9663887,bo
3551,bo_100ms_2024-09-30_12-06-23,-199.39111,164.52724,-28.358788,14.49753,11.427333,62.45871,14.779268652127945,9.616493728162952,0.5229765,0.04094317,3.865832701532377,6.075562,bo
3552,bo_100ms_2024-09-30_12-06-23,-213.31209,157.35236,-35.2368,18.349361,8.6611805,167.55258,14.316845829561789,14.529170645851051,0.5810902,0.04608233,2.4416074491519897,4.802534,bo
3553,bo_100ms_2024-09-30_12-06-23,-209.03021,159.31985,-33.797245,11.98046,8.920088,98.47307,15.009825019931798,7.436870442525775,0.46958742,0.040748652,3.8973246223500206,5.9876027,bo
3554,bo_100ms_2024-09-30_12-06-23,-162.21571,145.6081,-37.744038,16.687546,9.760333,88.18163,15.224711331148356,7.7199809023655135,0.53509855,0.04518731,5.294413388292822,4.7907124,bo
3555,bo_100ms_2024-09-30_12-06-23,-209.39806,154.91783,-32.64862,11.15468,14.337514,155.37843,14.665501987748469,5.798616086389511,0.4936707,0.036721,3.203278392501589,5.2114544,bo
3556,bo_100ms_2024-09-30_12-06-23,-215.02655,161.15733,-32.185074,21.104496,11.398256,213.25264,14.135585876229635,5.897932883275041,0.50112015,0.055235833,3.0758450171496303,5.9857783,bo
3557,bo_100ms_2024-09-30_12-06-23,-206.9292,158.74857,-27.369593,20.462341,5.264756,100.49136,14.993977220728224,10.390661942570016,0.5390589,0.055670325,3.414040092844516,6.148317,bo
3558,bo_100ms_2024-09-30_12-06-23,-208.89682,168.41469,-28.003647,8.348657,5.6923323,91.92201,15.348270545916376,8.559224948593215,0.5777729,0.04158585,4.0294186881639895,5.4200153,bo
3559,bo_100ms_2024-09-30_12-06-23,-161.71263,182.26117,-45.59968,9.002125,8.195225,780.0556,14.763317029623272,17.932754864480565,0.539633,0.044444215,12.605001832099838,4.881648,bo
3560,bo_100ms_2024-09-30_12-06-23,-184.00061,191.75568,-33.01018,12.416212,6.554163,181.53445,15.635746318533991,8.481003050823878,0.4152552,0.059711445,13.799673267950617,7.223839,bo
3561,bo_100ms_2024-09-30_12-06-23,-209.90752,161.16351,-33.21317,17.837193,10.20614,108.05403,15.15065200625548,11.098022231681814,0.5329777,0.042400677,2.858052039053291,5.464525,bo
3562,bo_100ms_2024-09-30_12-06-23,-220.78888,159.93866,-31.66592,17.12235,1.2283388,186.76024,14.662267166630713,12.056864723830484,0.585137,0.033152975,2.8878185081088708,5.275262,bo
3563,bo_100ms_2024-09-30_12-06-23,-209.06613,156.68948,-35.038574,16.920238,3.9647996,114.501305,15.324579445779108,10.694904442688308,0.51977175,0.053709015,3.0167050089480147,5.6147146,bo
3564,bo_100ms_2024-09-30_12-06-23,-198.31479,165.24864,-25.220121,15.346551,3.835227,83.985725,14.48071074007598,6.190632614969782,0.46401465,0.036391053,4.464573701481438,6.0813727,bo
3565,bo_100ms_2024-09-30_12-06-23,-145.60223,148.60645,-35.83418,19.275167,7.363039,110.535355,14.748552753506784,9.800992380874332,0.53656286,0.045627344,7.2275071672370865,4.625063,bo
3566,bo_100ms_2024-09-30_12-06-23,-197.08849,154.90765,-33.02941,16.777899,6.6967187,57.379784,14.441573302261649,10.322924896189862,0.5241038,0.046528146,3.154170525777671,5.568227,bo
3567,bo_100ms_2024-09-30_12-06-23,-205.02484,164.97859,-29.892862,12.754879,6.1806207,56.313812,14.791998504949946,7.291374099964969,0.5524922,0.041668657,3.4440080243576734,5.3546,bo
3568,bo_100ms_2024-09-30_12-06-23,-200.10793,159.57553,-39.03113,17.25359,7.073688,54.404133,14.685298992629995,6.2028257643488365,0.5000866,0.04394853,3.064151903355701,4.972731,bo
3569,bo_100ms_2024-09-30_12-06-23,-199.36499,168.2536,-32.01962,15.966326,-1.8552314,63.918945,13.846648560359046,8.234511018995805,0.49086785,0.028587481,4.043976363156819,5.6832523,bo
3570,bo_100ms_2024-09-30_12-06-23,-194.93361,169.0722,-30.78718,13.456752,1.051731,123.29143,14.138760663721984,7.163786398242341,0.5344642,0.047287297,4.8789436388760805,5.339552,bo
3571,bo_100ms_2024-09-30_12-06-23,-208.57727,157.91647,-35.811584,12.937752,4.3859134,47.14308,15.059636228311176,7.543111174938695,0.5469769,0.05259697,2.305759063714908,5.1513276,bo
3572,bo_100ms_2024-09-30_12-06-23,-201.10197,163.9184,-35.484978,15.409733,11.398633,72.02687,15.167503039295411,9.108401614523718,0.5614595,0.053665277,3.565877909513397,5.060729,bo
3573,bo_100ms_2024-09-30_12-06-23,-202.36848,160.72864,-32.98989,11.3465185,7.5593567,72.70763,15.07926005045533,8.534689008349902,0.5377656,0.04794358,3.707390049834632,6.0751395,bo
